0.000002,0.000029,0.000081,0.000571,0.002096,0.008019,0.042337,0.095470,0.152661,0.299494,0.292280,0.098880,0.007190,0.006175,0.001482,0.000746,0.000166,0.000113,0.000034,0.000004
0.000018,0.000060,0.000327,0.000483,0.000288,0.002927,0.017662,0.076305,0.083726,0.121119,0.307915,0.283563,0.083263,0.008982,0.001064,0.003018,0.002810,0.000668,0.000066,0.000070
0.000012,0.000123,0.000623,0.002023,0.004598,0.029927,0.079932,0.240518,0.219579,0.114077,0.149031,0.131355,0.035043,0.007812,0.005616,0.000597,0.000323,0.000019,0.000010,0.000020
0.000005,0.000004,0.000029,0.000104,0.000255,0.009407,0.031544,0.037527,0.061363,0.228684,0.305787,0.188090,0.099657,0.052035,0.016117,0.002078,0.000493,0.000178,0.000055,0.000032
0.000061,0.000109,0.000325,0.000925,0.001123,0.011554,0.042019,0.038159,0.149274,0.263250,0.176342,0.096023,0.106462,0.074629,0.026125,0.008579,0.002541,0.000386,0.000164,0.000090
0.000122,0.000281,0.000334,0.000193,0.003445,0.017894,0.030074,0.022529,0.095961,0.381706,0.342432,0.057521,0.027878,0.028020,0.006175,0.000569,0.000228,0.000184,0.000113,0.000086
0.000198,0.000465,0.001278,0.003138,0.007804,0.017449,0.049601,0.201880,0.244753,0.136458,0.206880,0.117665,0.009614,0.004386,0.003105,0.000734,0.000179,0.000241,0.000063,0.000009
0.000018,0.000063,0.000201,0.000776,0.002832,0.002796,0.013544,0.126753,0.223137,0.183558,0.168332,0.136572,0.089419,0.036808,0.006314,0.003452,0.002584,0.000756,0.000134,0.000032
0.000020,0.000017,0.000061,0.000606,0.001693,0.002151,0.002079,0.015933,0.149497,0.366427,0.334332,0.112774,0.020581,0.004806,0.000828,0.000141,0.000222,0.000130,0.000029,0.000005
0.000021,0.000017,0.000020,0.000448,0.002886,0.004014,0.002727,0.001191,0.096988,0.372925,0.397597,0.112612,0.016232,0.004806,0.001086,0.001133,0.000360,0.000014,0.000046,0.000039
0.000047,0.000065,0.000138,0.000222,0.000531,0.002853,0.010274,0.063246,0.222774,0.356398,0.239520,0.041820,0.009805,0.004619,0.001250,0.000473,0.000433,0.000052,0.000022,0.000007
