-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.233122,-1.126860,-1.018715,-0.914813,-0.815134,-0.723436,-0.637543,-0.560437,-0.494916,-0.444736,-0.405810,-0.376387,-0.342884,-0.303831,-0.270792,-0.242754,-0.208500,-0.150432,-0.077453,0.011779,0.036623,0.075909,0.098602,0.105811,0.158900,0.170684,0.151462,0.060480,0.075967,0.000000,-0.075396,-0.163083,-0.286271,-0.389610,-0.531185,-0.735723,-0.962222,-1.212416,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.274044,-1.247609,-1.262994,-1.274066,-1.311645,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949,-1.337949
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123066,0.293970,0.583610,0.848434,1.218392,1.537785,1.799169,2.066797,2.287517,2.490925,2.649685,2.780715,2.878938,2.920448,2.974223,2.980418,2.903735,2.829562,2.764848,2.628520,2.520671,2.348563,2.167979,2.050676,1.901276,1.807177,1.740547,1.721056,1.715596,1.737996,1.769545,1.816230,1.861587,1.904527,1.945651,1.989023,2.013367,2.030042,2.040982,2.036473,2.023100,1.986754,1.929565,1.854208,1.753392,1.624415,1.463475,1.273124,1.054665,0.804377,0.538289,0.263635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.715425,-1.418878,-1.126833,-0.834731,-0.511507,-0.233403,-0.031829,0.103574,0.178164,0.218404,0.185157,0.146721,0.075595,0.051494,0.000000,-0.093891,-0.175355,-0.244498,-0.296508,-0.388486,-0.467308,-0.551659,-0.604673,-0.722455,-0.797244,-0.892374,-0.985419,-1.091896,-1.192775,-1.288117,-1.380264,-1.475002,-1.572819,-1.652856,-1.737386,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335,-1.747335
-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.315166,-0.971135,-0.691242,-0.473679,-0.311728,-0.181906,-0.068755,-0.001378,0.026812,0.037233,0.018831,0.000417,0.000000,-0.015048,-0.095327,-0.270568,-0.422984,-0.568999,-0.750000,-0.931409,-1.170553,-1.253738,-1.268132,-1.145427,-0.849722,-0.395975,0.064030,0.552184,1.018415,1.315120,1.512039,1.600286,1.645074,1.619975,1.531865,1.534016,1.456958,1.333631,1.209442,1.011839,0.709512,0.427433,0.041000,-0.429355,-0.883036,-1.338941,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903,-1.707903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176565,0.527041,0.875515,1.156295,1.386991,1.582995,1.712713,1.800261,1.822647,1.799839,1.735000,1.674214,1.595204,1.561933,1.515755,1.442595,1.427138,1.386849,1.374761,1.335677,1.311333,1.302647,1.280622,1.238163,1.215987,1.194965,1.167731,1.130276,1.068860,1.023041,0.950021,0.869799,0.774961,0.684760,0.587378,0.490507,0.395630,0.306348,0.222093,0.148494,0.086085,0.039052,0.008356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.535296,-1.494087,-1.446626,-1.392863,-1.332737,-1.269304,-1.203548,-1.144214,-1.094192,-1.051791,-1.014734,-0.996496,-0.979594,-0.973995,-0.952194,-0.962249,-0.931301,-0.897106,-0.884109,-0.806345,-0.736948,-0.638336,-0.546754,-0.461410,-0.412809,-0.300495,-0.254660,-0.176209,-0.073136,-0.053314,0.000000,-0.017286,-0.095490,-0.147201,-0.190834,-0.245206,-0.367760,-0.499944,-0.634486,-0.768075,-0.914183,-1.082074,-1.200519,-1.317482,-1.425165,-1.496933,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951,-1.574951
-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.203979,-0.158803,-0.130930,-0.097384,-0.075891,-0.022058,0.012986,0.000000,0.000281,0.032208,0.054138,0.070611,0.096414,0.152013,0.162251,0.152370,0.176536,0.215008,0.233896,0.265637,0.305322,0.346491,0.384479,0.401775,0.402930,0.438089,0.477242,0.483101,0.514907,0.551667,0.615819,0.650097,0.669962,0.717125,0.757571,0.814447,0.866433,0.915382,0.957179,0.987109,0.999500,1.011829,1.005422,0.981329,0.938427,0.871421,0.779491,0.659472,0.513126,0.342783,0.151671,-0.055353,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032,-0.270032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049660,0.273466,0.483932,0.691688,0.841406,0.930496,0.989516,1.019385,1.019308,0.994342,0.967836,0.900260,0.877294,0.799455,0.766387,0.702035,0.701696,0.622607,0.560672,0.499493,0.451660,0.413589,0.382247,0.357935,0.351542,0.357054,0.349109,0.361103,0.361605,0.356870,0.344096,0.323857,0.295474,0.261944,0.221561,0.180912,0.131601,0.071898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.474259,-0.461791,-0.434988,-0.389073,-0.326781,-0.249867,-0.163934,-0.075020,0.009297,0.079037,0.137156,0.184345,0.218091,0.231996,0.254420,0.260403,0.275391,0.266873,0.266006,0.251905,0.241658,0.247074,0.223561,0.199598,0.199679,0.154782,0.125271,0.136334,0.142546,0.103675,0.106200,0.058766,0.066430,0.056827,0.083979,0.065668,0.019014,0.014644,0.000000,-0.024131,-0.068075,-0.111329,-0.162455,-0.233696,-0.299679,-0.346056,-0.381405,-0.428818,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748,-0.476748
-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.479481,-2.146568,-1.809549,-1.521567,-1.233612,-1.011510,-0.847954,-0.719864,-0.562422,-0.431410,-0.347030,-0.296201,-0.240547,-0.208590,-0.168612,-0.128196,-0.077664,0.017109,0.000000,0.074280,0.187920,0.186863,0.265625,0.384941,0.436036,0.474244,0.549312,0.654624,0.784033,0.914850,1.037587,1.148668,1.253651,1.340911,1.439109,1.486576,1.513480,1.505812,1.459039,1.371668,1.245529,1.068176,0.828620,0.516612,0.123127,-0.351758,-0.896961,-1.479608,-2.064443,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293,-2.618293
