-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431127,-0.430758,-0.430065,-0.429054,-0.427743,-0.425670,-0.422412,-0.418230,-0.413523,-0.406649,-0.396935,-0.382036,-0.363940,-0.337360,-0.286314,-0.214811,-0.095667,0.025620,0.150628,0.276103,0.364536,0.444062,0.491836,0.520929,0.551555,0.568488,0.577480,0.570751,0.522058,0.488293,0.440140,0.429229,0.363619,0.320190,0.319132,0.278562,0.192895,0.135108,0.077867,0.000000,-0.083250,-0.164865,-0.206496,-0.241399,-0.291514,-0.327608,-0.339113,-0.350114,-0.345677,-0.323241,-0.280223,-0.217481,-0.134474,-0.032410,0.075997,0.177852,0.270781,0.346300,0.400348,0.432613,0.444961,0.436677,0.404948,0.349847,0.271895,0.171836,0.049858,-0.094536,-0.257670,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361,-0.431361
-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007004,-0.006938,-0.006941,-0.006996,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.006657,-0.004285,0.000000,0.030196,0.066435,0.155103,0.291884,0.541481,0.750724,0.962486,1.159190,1.359903,1.511021,1.664160,1.775727,1.842741,1.895023,1.914110,1.903041,1.913556,1.926877,1.911536,1.895345,1.876409,1.871902,1.859146,1.845793,1.804176,1.778676,1.749859,1.729939,1.723971,1.703230,1.697312,1.678441,1.653138,1.616427,1.569338,1.505598,1.418838,1.306240,1.163397,0.986417,0.776534,0.534351,0.268974,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097,-0.007097
-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795229,-1.794735,-1.794384,-1.794066,-1.793660,-1.792493,-1.790762,-1.788507,-1.787777,-1.782913,-1.780445,-1.772373,-1.734236,-1.702017,-1.606903,-1.417476,-1.147068,-0.844209,-0.513006,-0.205400,0.025914,0.220827,0.376068,0.455773,0.498145,0.456367,0.456010,0.375247,0.314324,0.243718,0.235526,0.182811,0.128948,0.090196,0.040320,0.000000,-0.042920,-0.077429,-0.111124,-0.119602,-0.166819,-0.171402,-0.193100,-0.246301,-0.299466,-0.349682,-0.421562,-0.496890,-0.602953,-0.687580,-0.805677,-0.931926,-1.061836,-1.189752,-1.308064,-1.412589,-1.502098,-1.572984,-1.630134,-1.676154,-1.709294,-1.738140,-1.761352,-1.780856,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366,-1.795366
-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.082584,-0.080745,-0.078259,-0.074753,-0.069700,-0.063456,-0.056129,-0.048800,-0.041262,-0.033508,-0.028272,-0.023000,-0.005588,-0.005159,0.003373,0.000000,0.060014,0.148724,0.239725,0.359383,0.506454,0.655907,0.804750,0.927064,0.995143,1.086485,1.184839,1.297828,1.384563,1.464859,1.532662,1.566460,1.553150,1.574918,1.570518,1.540819,1.504629,1.463183,1.383072,1.296431,1.198671,1.087097,1.007368,0.923505,0.837206,0.754886,0.683693,0.614898,0.555932,0.496139,0.447426,0.407015,0.385559,0.371578,0.365366,0.372470,0.381027,0.388693,0.398879,0.402953,0.402434,0.394994,0.376968,0.346765,0.301604,0.241609,0.167676,0.085912,0.002009,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476,-0.084476
-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-0.759115,-0.426897,-0.114945,0.171985,0.429303,0.652568,0.842592,0.990386,1.097044,1.174512,1.222775,1.232086,1.236070,1.192118,1.045702,0.862366,0.613046,0.300889,-0.025608,-0.345591,-0.631241,-0.825840,-0.933590,-0.998691,-1.030799,-1.038682,-1.033783,-1.021074,-0.960890,-0.873098,-0.823761,-0.766670,-0.651924,-0.457262,-0.341281,-0.222981,-0.166985,-0.121068,-0.077559,0.000000,-0.019864,-0.062390,-0.050170,-0.059480,-0.117189,-0.171675,-0.232678,-0.328139,-0.419534,-0.501177,-0.632145,-0.752003,-0.874163,-0.973432,-1.028259,-1.057377,-1.073107,-1.083738,-1.090512,-1.094821,-1.098446,-1.100915,-1.103316,-1.105644,-1.106535,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599,-1.106599
-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,0.134578,0.288889,0.428925,0.550648,0.651607,0.729579,0.786197,0.814960,0.816188,0.795593,0.759204,0.692917,0.629743,0.548988,0.455327,0.382021,0.322179,0.266462,0.186685,0.173292,0.119674,0.098582,0.085943,0.059552,0.000000,0.072445,0.125652,0.137670,0.241714,0.275144,0.318502,0.291595,0.293946,0.327381,0.276921,0.235668,0.185290,0.183112,0.169913,0.121837,0.097408,0.077762,0.070330,0.052843,0.043598,0.053173,0.063516,0.055631,0.054039,0.056451,0.065150,0.073325,0.067913,0.057687,0.055807,0.055389,0.062542,0.063973,0.063129,0.064711,0.070648,0.077900,0.088303,0.102369,0.119638,0.140574,0.156239,0.148599,0.094401,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880,-0.027880
-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,0.065789,0.141132,0.210251,0.273832,0.331063,0.382931,0.428047,0.455211,0.466553,0.468305,0.465052,0.452195,0.422396,0.414301,0.381054,0.357312,0.335691,0.320580,0.241808,0.197920,0.144114,0.093558,0.070958,0.057367,0.047677,0.014722,0.007808,0.000000,-0.004324,-0.012017,-0.014975,-0.015718,-0.015253,-0.012862,-0.010464,0.004535,0.036129,0.118181,0.238119,0.464096,0.728645,1.023331,1.296558,1.572400,1.873639,2.092403,2.324962,2.478708,2.562048,2.609106,2.631561,2.602683,2.546457,2.486849,2.447791,2.377811,2.319200,2.251007,2.192226,2.132969,2.074565,2.010419,1.933521,1.837643,1.711105,1.539315,1.301984,0.973005,0.531111,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325,-0.016325
-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.063159,0.375719,0.773507,1.112425,1.382611,1.583629,1.727376,1.809347,1.834647,1.816015,1.752087,1.663153,1.528900,1.353225,1.148591,0.893066,0.653773,0.444132,0.244491,0.126569,0.044716,-0.004363,-0.023904,-0.003429,0.001306,0.028284,0.054365,0.094300,0.080381,0.103321,0.066192,0.071966,0.000000,-0.015033,0.016740,-0.056915,-0.070583,-0.102705,-0.157737,-0.152153,-0.115509,-0.119504,-0.061526,0.034723,0.179989,0.354160,0.580798,0.829199,1.067662,1.327225,1.552667,1.732602,1.897872,2.026364,2.103555,2.160815,2.175682,2.167206,2.138175,2.080903,2.002231,1.897225,1.758066,1.582832,1.361900,1.086816,0.757047,0.372450,-0.058872,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992,-0.522992
-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.055362,-0.053182,-0.050514,-0.047025,-0.041631,-0.032112,-0.018485,-0.001472,0.019955,0.043771,0.069399,0.087631,0.091742,0.123444,0.142159,0.156061,0.187229,0.200286,0.209169,0.243936,0.241850,0.235519,0.221823,0.226423,0.191791,0.174691,0.138642,0.086889,0.106876,0.079574,0.035083,0.024406,0.013641,0.000000,0.011839,-0.004503,-0.009798,-0.023129,-0.013829,-0.010163,-0.013762,-0.007296,0.004625,0.017198,0.017951,0.025458,0.046675,0.063829,0.083840,0.093008,0.104969,0.109508,0.112331,0.115857,0.106536,0.091925,0.077075,0.061443,0.047292,0.033847,0.019912,0.004899,-0.009425,-0.021932,-0.032431,-0.040760,-0.046909,-0.051258,-0.054172,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384,-0.057384
-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.370113,-0.364743,-0.358843,-0.351973,-0.343948,-0.334319,-0.322678,-0.310964,-0.297540,-0.284110,-0.271694,-0.271574,-0.259589,-0.238216,-0.225932,-0.208965,-0.174058,-0.173626,-0.173917,-0.137612,-0.118869,-0.104896,-0.097301,-0.061169,-0.102686,-0.047055,-0.011743,-0.018834,0.041429,0.000000,0.005840,-0.049157,-0.090765,-0.120665,-0.147764,-0.181002,-0.223692,-0.225454,-0.199657,-0.193860,-0.198171,-0.181732,-0.154020,-0.134763,-0.127758,-0.099684,-0.068986,-0.062660,-0.047369,-0.043616,-0.029072,-0.023481,-0.019888,-0.034465,-0.040867,-0.067399,-0.088998,-0.119946,-0.154958,-0.192061,-0.228403,-0.262608,-0.294239,-0.319736,-0.340221,-0.353719,-0.362881,-0.368627,-0.372477,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485,-0.375485
