-1.998800,-0.465300,-1.617000,-2.447200,-2.224500,-1.878000,-2.331100,-2.778600,-2.747000,-2.707600,-2.535800,-2.424500,-2.350400,-2.359200,-2.274500,-2.217600,-2.140800,-2.052700,-2.002300,-1.900600,-1.828400,-1.776800,-1.709000,-1.638500,-1.549400,-1.482000,-1.434000,-1.386000,-1.348600,-1.298300,-1.299300,-1.274600,-1.265800,-1.282900,-1.255000,-1.231100,-1.219700,-1.221600,-1.239300,-1.215500,-1.224400,-1.249500,-1.274200,-1.282500,-1.293400,-1.329500,-1.378400,-1.404300,-1.455300,-1.503500,-1.576100,-1.629500,-1.688700,-1.746500,-1.842500,-1.918300,-1.992700,-2.067900,-2.133300,-2.190900,-2.235600,-2.257500,-2.269800,-2.273200,-2.201400,-2.022600,-1.703600,-1.181400,-0.640700,-0.409110,-0.242140,-0.184440,-0.142120,-0.069253,-0.076937,-0.077794,-0.069552,-0.083604,-0.135480,-0.182420,-0.209270,-0.277020,-0.349240,-0.423740,-0.670520,-0.979750,-1.252100,-1.422300,-1.809500,-2.112500,-2.312500,-2.623400,-2.811500,-2.836800,-2.870600,-2.900900,-2.961500,-3.084700,-3.135100,-3.043400
0.488480,-1.412700,-0.705620,-1.753200,-2.336200,-0.720170,-0.601500,-0.441050,-0.519240,-0.654990,-0.467700,-0.568430,-0.614310,-0.469610,-0.345720,-0.267450,-0.163280,-0.039576,0.101820,0.275390,0.367210,0.455860,0.591400,0.705010,0.788270,0.857460,0.904600,0.967780,1.014600,1.055000,1.087200,1.122300,1.137400,1.141700,1.138100,1.135100,1.126700,1.132600,1.152700,1.203100,1.280300,1.407200,1.554200,1.746100,2.010200,2.272400,2.525100,2.741800,2.894700,2.994000,3.060000,3.114700,3.157100,3.167400,3.188400,3.183900,3.164100,3.145600,3.115700,3.093500,3.064200,3.044900,3.020900,2.981300,2.945900,2.910200,2.869200,2.839500,2.781000,2.735700,2.692500,2.614800,2.588200,2.579600,2.529800,2.472400,2.429600,2.369300,2.315600,2.265100,2.191800,2.156100,2.070600,1.974300,1.921000,1.803100,1.683800,1.575000,1.493000,1.433000,1.308500,1.111100,1.053600,0.952860,0.923980,0.713510,0.703160,0.671770,0.527540,0.441130
2.894400,1.224800,2.370000,-0.499390,-2.886600,-4.189900,-4.488700,-4.432500,-5.130900,-4.847100,-4.927800,-5.327800,-5.508900,-5.429400,-5.311200,-5.244400,-5.115600,-4.996600,-4.907000,-4.773600,-4.793900,-4.807200,-4.798400,-4.800600,-4.839000,-4.894300,-4.967700,-5.040200,-5.129600,-5.225300,-5.357100,-5.525300,-5.743700,-6.092300,-6.562200,-7.142800,-7.649200,-7.928700,-8.216400,-8.377300,-8.537900,-8.655800,-8.763200,-8.857400,-8.946200,-9.031500,-9.091800,-9.165300,-9.240600,-9.293400,-9.351300,-9.410100,-9.453600,-9.484100,-9.530000,-9.572200,-9.594100,-9.598100,-9.604300,-9.605200,-9.603700,-9.601800,-9.608500,-9.640700,-9.694400,-9.768000,-9.832000,-10.012000,-10.216000,-10.493000,-10.749000,-10.956000,-11.131000,-11.205000,-11.343000,-11.464000,-11.580000,-11.651000,-11.744000,-11.805000,-11.867000,-11.992000,-12.054000,-12.114000,-12.181000,-12.245000,-12.327000,-12.390000,-12.515000,-12.550000,-12.631000,-12.706000,-12.828000,-12.916000,-12.914000,-13.028000,-13.203000,-13.431000,-13.474000,-13.737000
-1.497900,0.025770,-2.630400,-2.233500,-2.495000,-2.789500,-2.662300,-3.095300,-2.556900,-2.297500,-2.281700,-1.914300,-1.681200,-1.617500,-1.642900,-1.738600,-1.739400,-1.752400,-1.694400,-1.644900,-1.669300,-1.656900,-1.612300,-1.577600,-1.564000,-1.538300,-1.500300,-1.443200,-1.371000,-1.304200,-1.207300,-1.078600,-0.938860,-0.768790,-0.593190,-0.400320,-0.237220,-0.085064,0.015865,0.108900,0.155790,0.173320,0.203960,0.206300,0.157980,0.118020,0.084011,0.014172,-0.091671,-0.179090,-0.304520,-0.408040,-0.528370,-0.638130,-0.731250,-0.823200,-0.899730,-0.931950,-0.976490,-1.003000,-1.019600,-1.007000,-0.988530,-1.001000,-0.964030,-0.974960,-0.922390,-0.921500,-0.919780,-0.959110,-1.059100,-1.129500,-1.249000,-1.303100,-1.380200,-1.476600,-1.561500,-1.605000,-1.625500,-1.686700,-1.757900,-1.766400,-1.840300,-1.901700,-1.941600,-1.939000,-1.951500,-2.012400,-2.038000,-2.065300,-2.062700,-2.156900,-2.129800,-2.158200,-2.109700,-2.219900,-2.101600,-2.042400,-1.925200,-1.835900
1.519000,0.693800,0.897910,-0.101900,0.361180,0.284970,-0.097777,0.256110,0.154040,0.141000,0.120290,0.254020,0.308440,0.302020,0.353450,0.381660,0.325400,0.288680,0.343800,0.435620,0.467040,0.444190,0.414850,0.417460,0.418410,0.424780,0.412200,0.430300,0.460640,0.526290,0.618110,3.608700,3.973000,4.064700,4.109900,4.181700,4.255100,4.361600,4.466800,4.600300,4.730700,4.864000,4.994700,5.104800,5.225500,5.337900,5.440900,5.541000,5.595300,5.642200,5.675800,5.696200,5.714500,5.700800,5.671400,5.639600,5.595600,5.553900,5.491500,5.422600,5.363100,5.258600,5.169100,5.058300,4.946200,4.817500,4.697300,4.599200,4.493700,4.377200,4.307300,4.236000,4.182900,4.121000,4.081000,4.005600,3.942900,3.899000,3.830800,3.754500,3.715500,3.589700,3.492600,3.344800,3.175500,3.057300,2.860200,2.409000,2.542700,2.470100,2.320500,2.009700,2.166800,1.808200,1.751100,1.867000,2.022000,2.019600,2.218700,2.143100
0.918280,0.008265,0.904650,-0.263960,0.622900,0.307990,-0.310190,-1.159800,-1.341500,-1.319700,-1.355900,-1.404400,-1.364300,-1.320700,-1.209200,-1.103500,-1.044300,-1.018300,-0.960160,-0.900580,-0.938170,-0.992330,-1.099900,-1.237300,-1.432500,-1.658800,-1.937600,-2.180800,-2.397900,-2.558300,-2.652100,-2.719500,-2.803500,-2.853800,-2.901200,-2.941700,-2.965200,-2.962800,-2.980800,-2.954500,-2.890500,-2.794000,-2.673400,-2.538800,-2.379600,-2.246400,-2.155400,-2.089700,-2.057100,-2.065300,-2.085000,-2.115500,-2.162500,-2.227900,-2.290200,-2.369100,-2.434100,-2.494400,-2.553000,-2.596000,-2.641700,-2.679900,-2.719300,-2.720700,-2.717200,-2.715200,-2.714500,-2.712000,-2.687400,-2.650000,-2.630900,-2.625700,-2.600800,-2.552700,-2.542600,-2.549500,-2.526800,-2.521300,-2.519200,-2.514800,-2.501000,-2.520200,-2.519400,-2.552200,-2.546500,-2.567000,-2.604000,-2.612700,-2.648900,-2.616800,-2.651900,-2.776400,-2.834700,-2.784800,-2.807400,-2.883800,-2.886300,-2.913300,-3.073200,-3.175100
-0.737630,0.924580,-0.249230,0.335250,-1.574800,-4.667200,-4.247000,-3.972800,-2.850100,-2.373000,-2.134900,-1.962500,-1.826600,-1.699700,-1.572200,-1.470000,-1.384700,-1.323500,-1.255600,-1.151300,-1.090200,-1.064900,-1.052300,-1.048300,-1.038000,-1.050800,-1.066300,-1.081300,-1.093100,-1.123700,-1.150100,-1.171400,-1.211100,-1.251300,-1.265500,-1.309500,-1.359000,-1.409100,-1.479000,-1.555500,-1.636100,-1.727000,-1.829900,-1.941100,-2.068600,-2.210300,-2.374700,-2.611000,-3.026000,-3.632900,-4.180200,-4.583200,-4.776900,-4.951900,-5.054200,-5.171100,-5.256000,-5.321100,-5.380300,-5.437900,-5.482700,-5.520200,-5.557400,-5.598300,-5.612400,-5.632800,-5.647300,-5.669400,-5.696600,-5.730300,-5.776900,-5.817000,-5.846200,-5.872800,-5.921100,-5.977000,-6.047900,-6.127500,-6.168400,-6.227500,-6.274200,-6.348600,-6.391700,-6.497400,-6.555600,-6.643900,-6.669700,-6.758600,-6.828200,-6.906200,-6.929500,-7.045400,-7.064100,-7.100500,-7.145300,-7.240400,-7.250100,-7.534500,-6.755000,-6.281100
1.726000,-0.457950,-0.046107,-0.357960,2.677500,1.593900,1.330000,1.127300,0.985290,0.827140,0.854340,0.846040,0.901260,0.966320,1.015500,1.047100,1.104800,1.141400,1.175400,1.254600,1.257200,1.269600,1.286600,1.303700,1.349200,1.437800,1.628000,2.749500,4.236100,4.493800,4.622600,4.656700,4.723900,4.784400,4.808700,4.852700,4.874400,4.915500,4.914900,4.935200,4.954400,4.936100,4.922100,4.914100,4.903800,4.896900,4.885600,4.868800,4.847600,4.825200,4.781700,4.733000,4.677200,4.598400,4.478400,4.364100,4.235800,4.078000,3.937500,3.822700,3.717900,3.563700,3.392800,3.126100,2.787000,2.235400,1.599600,1.195000,0.851770,0.688850,0.545910,0.479910,0.380590,0.387890,0.317900,0.274920,0.184660,0.116670,0.086902,0.000495,0.002507,-0.039036,-0.087949,-0.167590,-0.197070,-0.287720,-0.383370,-0.463160,-0.420510,-0.551220,-0.627420,-0.682030,-0.774830,-0.904370,-1.052300,-0.967510,-1.181600,-1.426500,-1.300300,-1.479400
0.662030,0.105080,-0.213140,0.151380,0.280880,0.089941,-0.600290,-0.826540,-0.869180,-0.842710,-0.905950,-0.798830,-0.732420,-0.603570,-0.607700,-0.566050,-0.484970,-0.463420,-0.406750,-0.297530,-0.280910,-0.236980,-0.212280,-0.199870,-0.185360,-0.229330,-0.277680,-0.321830,-0.345260,-0.378520,-0.414550,-0.426310,-0.449470,-0.452340,-0.463720,-0.458950,-0.472160,-0.465560,-0.476760,-0.469160,-0.495060,-0.514940,-0.517780,-0.519680,-0.536720,-0.549210,-0.552450,-0.562910,-0.570480,-0.563090,-0.566990,-0.561820,-0.535240,-0.516870,-0.511070,-0.476900,-0.437400,-0.385650,-0.351450,-0.332320,-0.325480,-0.304890,-0.307560,-0.332820,-0.376860,-0.469090,-0.564480,-0.682640,-0.833850,-0.982010,-1.178600,-1.324700,-1.477300,-1.603600,-1.673900,-1.716300,-1.725500,-1.760700,-1.807500,-1.808000,-1.804500,-1.785400,-1.770100,-1.763900,-1.755800,-1.749200,-1.619700,-1.514300,-1.608900,-1.552500,-1.671300,-1.785200,-1.782900,-1.780900,-1.466800,-1.424500,-1.432100,-1.435500,-1.615200,-1.666000
0.553670,0.356890,1.052300,-0.381420,1.552000,2.363500,2.086000,1.766800,1.659700,1.566400,1.749900,1.757800,1.898500,1.999600,2.079400,2.165100,2.262500,2.377300,2.486500,2.608500,2.656500,2.675300,2.710200,2.712800,2.727500,2.733900,2.732300,2.723600,2.731800,2.733600,2.728700,2.747100,2.781500,2.810100,2.843400,2.891200,2.940700,2.975800,3.007100,3.042600,3.057700,3.071800,3.076900,3.061300,3.043500,3.026500,2.990500,2.947900,2.895700,2.847600,2.819600,2.797300,2.785500,2.781800,2.792900,2.808200,2.846000,2.866400,2.886300,2.919100,2.924000,2.938900,2.945300,2.928300,2.903400,2.873200,2.825500,2.778000,2.729400,2.668900,2.609800,2.550400,2.509200,2.474800,2.426900,2.363800,2.312200,2.273900,2.227600,2.202100,2.158600,2.102200,2.086600,2.024800,1.969700,1.815100,1.655200,1.448900,1.394600,1.231500,0.746950,0.307470,-0.017620,-0.229040,-0.238000,0.121390,0.112680,-0.183070,-0.383590,-0.394170
