-1.936700,-1.176200,-1.969700,-3.877600,-1.132500,-1.938100,-1.423000,-2.108400,-2.256100,-2.313600,-2.536500,-2.272800,-2.259900,-2.345300,-2.218300,-2.048700,-1.897200,-1.743100,-1.600000,-1.394400,-1.250600,-1.098600,-0.921880,-0.691480,-0.416840,-0.129110,0.110870,0.277680,0.385270,0.501030,0.591510,0.635700,0.687120,0.740420,0.763450,0.795580,0.782740,0.802910,0.789310,0.778690,0.743940,0.701650,0.652600,0.594960,0.520330,0.437040,0.318300,0.153930,-0.043181,-0.271430,-0.459770,-0.590500,-0.694030,-0.753320,-0.787520,-0.779050,-0.750450,-0.710150,-0.660990,-0.628650,-0.594380,-0.565320,-0.537410,-0.527480,-0.473990,-0.470230,-0.469170,-0.601790,-0.668690,-1.024600,-1.307500,-1.064100,-1.219800,-0.870850,-0.741430,-0.410750,-0.236550,-0.095343,-0.036161,0.038615,0.068273,0.130300,0.187360,0.158160,0.131720,0.107550,0.129790,0.165120,0.217470,0.170920,0.195650,0.080731,0.091250,0.115850,0.083411,0.031288,0.067950,0.009709,0.080004,-0.141470
-0.063169,-0.835740,-1.779600,-1.482500,-2.380700,-2.999400,-3.128600,-3.057000,-3.147600,-2.945500,-2.866400,-2.774500,-2.658000,-2.667400,-2.570400,-2.492900,-2.456400,-2.412600,-2.341900,-2.220500,-2.170700,-2.146900,-2.129500,-2.094300,-2.049600,-2.037900,-2.031000,-2.044200,-2.074500,-2.101000,-2.123900,-2.160200,-2.198500,-2.248400,-2.353800,-2.658100,-3.915400,-4.642700,-4.835600,-4.913000,-4.996800,-5.051800,-5.107000,-5.157500,-5.215600,-5.291900,-5.368100,-5.437600,-5.536800,-5.628600,-5.710100,-5.808300,-5.916900,-5.989500,-6.098100,-6.180000,-6.225400,-6.284100,-6.326900,-6.340100,-6.351900,-6.369700,-6.358200,-6.336300,-6.327000,-6.300000,-6.258700,-6.215500,-6.168100,-6.111400,-6.070500,-6.048000,-6.033800,-5.975000,-5.961200,-5.949100,-5.950300,-5.965100,-5.957400,-5.899700,-5.849400,-5.861300,-5.786600,-5.735900,-5.657400,-5.684700,-5.559100,-5.588600,-5.516300,-5.274300,-5.114100,-5.127400,-5.047300,-4.996500,-4.963300,-5.026700,-5.048500,-5.153300,-5.095200,-5.267100
-1.311300,1.507900,-0.366440,-0.475620,-1.495400,-1.299100,-1.670400,-1.237800,-1.356300,-1.494100,-1.366000,-1.309400,-1.300700,-1.200000,-1.117400,-1.050700,-1.027400,-1.039200,-1.041600,-1.011100,-1.034300,-1.086900,-1.121100,-1.162600,-1.222000,-1.248100,-1.264000,-1.299400,-1.346500,-1.380000,-1.422000,-1.455100,-1.492000,-1.539900,-1.574100,-1.563200,-1.519700,-1.401500,-1.137900,-0.770140,-0.309200,0.039648,0.305720,0.456790,0.570180,0.646310,0.666710,0.663760,0.630000,0.601340,0.569850,0.503000,0.435820,0.357230,0.259580,0.159810,0.058562,-0.044270,-0.152820,-0.269630,-0.400320,-0.526140,-0.632750,-0.747280,-0.852630,-0.957130,-1.069600,-1.170200,-1.295700,-1.440700,-1.705600,-2.241800,-2.894400,-3.629500,-3.952900,-4.134700,-4.180200,-4.267100,-4.325400,-4.426600,-4.420700,-4.514600,-4.553600,-4.611600,-4.675800,-4.751200,-4.806800,-4.904500,-4.966100,-5.159300,-5.408700,-5.464900,-5.790700,-6.075300,-6.371000,-6.666500,-6.989800,-7.329300,-7.668500,-7.723400
1.324400,-1.636500,-2.570200,-3.008300,-1.695200,-1.815900,-2.094400,-2.290500,-2.255100,-2.224600,-2.506300,-2.915900,-3.137800,-3.110100,-3.033300,-3.001600,-2.958200,-2.933900,-2.875900,-2.766500,-2.741000,-2.747900,-2.753600,-2.770900,-2.796000,-2.827000,-2.886000,-2.967100,-3.079200,-3.223500,-3.388200,-3.592100,-3.817200,-4.045400,-4.255400,-4.417500,-4.616200,-4.819600,-5.214800,-6.029500,-6.849900,-7.165100,-7.329200,-7.395100,-7.436000,-7.459800,-7.451600,-7.428300,-7.391200,-7.342500,-7.236100,-7.104100,-6.866400,-6.529900,-6.073300,-5.663000,-5.353300,-5.128100,-4.968300,-4.827200,-4.704900,-4.633600,-4.602300,-4.523200,-4.455300,-4.430800,-4.417800,-4.393300,-4.365000,-4.309100,-4.310300,-4.330800,-4.286700,-4.340800,-4.463500,-4.588300,-4.745300,-4.959100,-5.141700,-5.336400,-5.604000,-5.898200,-6.086100,-6.412800,-6.444700,-6.484600,-6.778500,-6.730300,-6.682400,-6.685200,-6.620700,-6.810800,-6.891500,-6.947600,-6.709800,-6.653700,-6.606700,-6.249900,-6.322600,-6.351000
0.111500,-0.607730,-1.411600,-4.437100,-5.763500,-8.446300,-10.552000,-9.901400,-10.397000,-10.718000,-11.008000,-11.183000,-11.203000,-11.160000,-11.116000,-11.017000,-10.973000,-10.881000,-10.818000,-10.748000,-10.701000,-10.702000,-10.681000,-10.691000,-10.710000,-10.755000,-10.813000,-10.881000,-10.946000,-11.050000,-11.167000,-11.295000,-11.451000,-11.598000,-11.738000,-11.869000,-11.974000,-12.054000,-12.102000,-12.018000,-11.739000,-10.213000,-9.593300,-9.428000,-9.365100,-9.325900,-9.334800,-9.346100,-9.320600,-9.325800,-9.359100,-9.381300,-9.410200,-9.440800,-9.501900,-9.537900,-9.575400,-9.612100,-9.673000,-9.710200,-9.745100,-9.758900,-9.748200,-9.732400,-9.698800,-9.645600,-9.553600,-9.426200,-9.257800,-9.072300,-8.806100,-8.639300,-8.353000,-8.233500,-8.118700,-8.103300,-8.083400,-8.136400,-8.290000,-8.718300,-9.381900,-10.244000,-10.535000,-10.606000,-10.687000,-10.651000,-10.699000,-10.807000,-10.788000,-10.845000,-10.890000,-11.008000,-11.135000,-11.123000,-11.113000,-11.146000,-11.058000,-11.154000,-11.222000,-11.387000
-1.918300,-4.426900,-5.623800,-7.112200,-9.036000,-8.681900,-7.140700,-7.217800,-7.294800,-7.056400,-6.762200,-6.687700,-6.485100,-6.311000,-6.333200,-6.305800,-6.294000,-6.264000,-6.231500,-6.201100,-6.209600,-6.232500,-6.248100,-6.285500,-6.279600,-6.253800,-6.233000,-6.204400,-6.161600,-6.111800,-6.044000,-5.978400,-5.910000,-5.807700,-5.728100,-5.626700,-5.536900,-5.436900,-5.344300,-5.265000,-5.218800,-5.177000,-5.144700,-5.136200,-5.128700,-5.165300,-5.205200,-5.277100,-5.388700,-5.526600,-5.739300,-5.993200,-6.245900,-6.485000,-6.644800,-6.766500,-6.843500,-6.886900,-6.889300,-6.878400,-6.846700,-6.812800,-6.768500,-6.735200,-6.672400,-6.607300,-6.539900,-6.464700,-6.406000,-6.355800,-6.335900,-6.297900,-6.263500,-6.207200,-6.201100,-6.183800,-6.217500,-6.195500,-6.202900,-6.236700,-6.273500,-6.347100,-6.467300,-6.690900,-7.157100,-8.002100,-8.331600,-8.412900,-8.583300,-8.479600,-8.598300,-8.769300,-8.796400,-8.958400,-9.048600,-9.050100,-8.784500,-8.320300,-8.416900,-8.212300
-3.039700,-4.644800,-4.523900,-5.085600,-7.957000,-8.033600,-7.109600,-7.170900,-6.928500,-6.776300,-6.785400,-6.716000,-6.567700,-6.531700,-6.503400,-6.479400,-6.473100,-6.450100,-6.401400,-6.310000,-6.246400,-6.145600,-6.011300,-5.840200,-5.618800,-5.411500,-5.259000,-5.139300,-5.020500,-4.906200,-4.769200,-4.704500,-4.631200,-4.576600,-4.524600,-4.480800,-4.442800,-4.406300,-4.402200,-4.384900,-4.371600,-4.357100,-4.360100,-4.362200,-4.365100,-4.342700,-4.320800,-4.308800,-4.309800,-4.304200,-4.302200,-4.302800,-4.316100,-4.331400,-4.364000,-4.397400,-4.400800,-4.364800,-4.338400,-4.305800,-4.265100,-4.212400,-4.182600,-4.121100,-4.074800,-4.034400,-3.998400,-3.979700,-3.971700,-3.974100,-3.994000,-4.006200,-3.966700,-4.053700,-4.144300,-4.228300,-4.479200,-4.937800,-5.501800,-5.912100,-6.182400,-6.330000,-6.447100,-6.529400,-6.620900,-6.724400,-6.741700,-6.806900,-6.866400,-6.876900,-6.826100,-6.882000,-6.953900,-6.914800,-6.902100,-6.988400,-6.871300,-6.841000,-6.819700,-6.711200
-1.871300,-3.116200,-3.570300,-4.346200,-4.541400,-4.356900,-4.948900,-5.329600,-4.350500,-3.938400,-3.312700,-3.478200,-3.059100,-2.923100,-2.874500,-2.743500,-2.604400,-2.501800,-2.471800,-2.279300,-2.119000,-2.041600,-1.970500,-1.917500,-1.839600,-1.740800,-1.708000,-1.665800,-1.662200,-1.647500,-1.659100,-1.695300,-1.730600,-1.776900,-1.861000,-1.942800,-2.039300,-2.134000,-2.242100,-2.339000,-2.403900,-2.449200,-2.473200,-2.434100,-2.328600,-2.143300,-1.869700,-1.491300,-1.172600,-0.976930,-0.826320,-0.754930,-0.721620,-0.715210,-0.745520,-0.792180,-0.818570,-0.850500,-0.892000,-0.946490,-1.001700,-1.074600,-1.128800,-1.177000,-1.214000,-1.255600,-1.289100,-1.321300,-1.352400,-1.358600,-1.330700,-1.290700,-1.305500,-1.166600,-1.035300,-0.904980,-0.716400,-0.645310,-0.553070,-0.508620,-0.441980,-0.445940,-0.488380,-0.495750,-0.562220,-0.601640,-0.687360,-0.761120,-0.791810,-0.746790,-0.949300,-0.903080,-1.092800,-1.190300,-1.314500,-1.395400,-1.509200,-1.643400,-1.947100,-1.881200
1.656400,1.567500,0.978250,0.085963,1.837900,1.271300,3.454100,4.226200,4.040100,3.868000,3.987000,3.194700,2.479600,2.602000,2.669700,2.775300,2.923700,3.247200,3.419700,3.507200,3.546200,3.518800,3.488700,3.428700,3.281200,3.091100,2.910600,2.718100,2.511800,2.336700,2.177100,2.077000,1.948600,1.874100,1.823500,1.770200,1.723700,1.711300,1.712000,1.700500,1.700700,1.682300,1.686200,1.679600,1.682200,1.677100,1.668700,1.662400,1.672900,1.665400,1.651100,1.642300,1.618200,1.602900,1.543200,1.495600,1.461800,1.411000,1.367200,1.332500,1.285900,1.243800,1.205100,1.202600,1.193600,1.217400,1.264000,1.407600,1.638400,1.978900,2.211600,2.296500,2.412200,2.566700,2.558200,2.475800,2.452800,2.348400,2.265900,2.190000,2.102500,2.018500,1.917000,1.811500,1.742900,1.657600,1.605100,1.526800,1.439100,1.345900,1.171700,1.104300,1.094500,1.054100,0.892800,0.901270,0.852590,0.796150,0.836380,0.569630
1.980000,4.607100,2.979300,2.049400,3.284700,2.102400,1.926900,2.101800,2.206800,2.052500,1.947500,1.722300,1.585400,1.591000,1.332400,1.134700,1.142500,1.165400,1.187300,1.268100,1.268800,1.303600,1.336300,1.331700,1.333800,1.372700,1.418400,1.465900,1.516000,1.569300,1.631100,1.703600,1.826300,1.997200,2.222200,2.505400,2.876100,3.178200,3.436300,3.656600,3.827000,3.959000,4.045600,4.115400,4.163900,4.198800,4.226100,4.267200,4.301300,4.319700,4.335100,4.366300,4.396300,4.451100,4.494600,4.558500,4.638100,4.727300,4.825600,4.939400,5.047800,5.150600,5.246400,5.339000,5.423200,5.518600,5.581800,5.650600,5.713600,5.752700,5.789300,5.842900,5.849400,5.886300,5.880900,5.855800,5.832700,5.743100,5.675200,5.516800,5.328500,5.103900,4.855300,4.791400,4.574700,4.447100,4.447400,4.333000,4.297900,4.220700,4.102200,3.996700,3.980900,3.918400,3.832300,3.797300,3.642200,3.544600,3.154100,2.775500
